project,project_label,target_combo,iteration,permuted_target_count,permuted_max_all_eligible_exact_combo_count,permuted_max_all_eligible_exact_combo_z
PRJNA1037681,Australia,C4+C6,1,13,13,1.3764944032233704
PRJNA1037681,Australia,C4+C6,2,12,12,2.9999999999999996
PRJNA1037681,Australia,C4+C6,3,15,15,2.0059719452116163
PRJNA1037681,Australia,C4+C6,4,13,13,2.9999999999999996
PRJNA1037681,Australia,C4+C6,5,11,11,1.9999999999999998
PRJNA1037681,Australia,C4+C6,6,5,5,2.0302589045518786
PRJNA1037681,Australia,C4+C6,7,11,11,2.0
PRJNA1037681,Australia,C4+C6,8,9,9,2.9999999999999996
PRJNA1037681,Australia,C4+C6,9,14,14,2.9999999999999996
PRJNA1037681,Australia,C4+C6,10,11,11,2.110579412044345
PRJNA1130896,United States,C18+C21,1,7,7,2.9999999999999996
PRJNA1130896,United States,C18+C21,2,5,5,2.9999999999999996
PRJNA1130896,United States,C18+C21,3,5,5,2.9999999999999996
PRJNA1130896,United States,C18+C21,4,13,13,2.9999999999999996
PRJNA1130896,United States,C18+C21,5,11,11,2.9999999999999996
PRJNA1130896,United States,C18+C21,6,7,7,2.9999999999999996
PRJNA1130896,United States,C18+C21,7,8,8,2.9999999999999996
PRJNA1130896,United States,C18+C21,8,14,14,2.9999999999999996
PRJNA1130896,United States,C18+C21,9,8,8,2.9999999999999996
PRJNA1130896,United States,C18+C21,10,13,13,2.9999999999999996
