project,project_label,TreeCluster_combo,n_samples,median_n_haplotypes,median_n_branches,is_target_combo
PRJNA1037681,Australia,C4+C6,23,2.0,2.0,True
PRJNA1037681,Australia,C3,5,2.0,1.0,False
PRJNA1037681,Australia,C5+C6,2,2.0,2.0,False
PRJNA1037681,Australia,C6,2,1.5,1.0,False
PRJNA1037681,Australia,C6+C7,2,2.0,2.0,False
PRJNA1037681,Australia,C1+C4+C6,1,3.0,3.0,False
PRJNA1037681,Australia,C1+C6,1,2.0,2.0,False
PRJNA1037681,Australia,C2,1,2.0,1.0,False
PRJNA1130896,United States,C18+C21,26,2.0,2.0,True
PRJNA1130896,United States,C21,5,2.0,1.0,False
PRJNA1130896,United States,C15,4,2.0,1.0,False
PRJNA1130896,United States,C20,3,1.0,1.0,False
PRJNA1130896,United States,C3,3,2.0,1.0,False
PRJNA1130896,United States,C1,2,1.5,1.0,False
PRJNA1130896,United States,C14,2,2.0,1.0,False
PRJNA1130896,United States,C16,2,1.5,1.0,False
PRJNA1130896,United States,C2,2,2.0,1.0,False
PRJNA1130896,United States,C23,2,2.0,1.0,False
PRJNA1130896,United States,C25,2,2.0,1.0,False
PRJNA1130896,United States,C4,2,2.5,1.0,False
PRJNA1130896,United States,C6,2,2.0,1.0,False
PRJNA1130896,United States,C8,2,2.5,1.0,False
PRJNA1130896,United States,C10,1,2.0,1.0,False
PRJNA1130896,United States,C11,1,2.0,1.0,False
PRJNA1130896,United States,C12,1,2.0,1.0,False
PRJNA1130896,United States,C13,1,2.0,1.0,False
PRJNA1130896,United States,C17,1,2.0,1.0,False
PRJNA1130896,United States,C18,1,2.0,1.0,False
PRJNA1130896,United States,C19,1,2.0,1.0,False
PRJNA1130896,United States,C22,1,3.0,1.0,False
PRJNA1130896,United States,C24,1,2.0,1.0,False
PRJNA1130896,United States,C26,1,2.0,1.0,False
PRJNA1130896,United States,C5,1,2.0,1.0,False
PRJNA1130896,United States,C7,1,2.0,1.0,False
PRJNA1130896,United States,C9,1,3.0,1.0,False
