project,project_label,SampleID,n_haplotypes,n_TreeCluster_branches,TreeCluster_combo,year_month,geo_stratum,clade,stratum,virus_clade,collection_date,collection_dt,year_month_meta,clade_meta,country,state,city,geographic_location,geo_stratum_meta,selected_TreeCluster_combo,validation_sample_set,selection_rule,global_sample_index,global_short_label
PRJNA1037681,Australia,SRR26779971,2,2,C4+C6,2022-05,Sydney,A.D.3.1,2022-05|Sydney,A.D.3.1,2022/5/15,2022-05-15,2022-05,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,1,AU-S01
PRJNA1037681,Australia,SRR26780187,2,2,C4+C6,2022-05,Sydney,A.D.3.1,2022-05|Sydney,A.D.3.1,2022/5/16,2022-05-16,2022-05,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,2,AU-S02
PRJNA1037681,Australia,SRR26780146,2,2,C4+C6,2022-05,Sydney,A.D.3.1,2022-05|Sydney,A.D.3.1,2022/5/28,2022-05-28,2022-05,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,3,AU-S03
PRJNA1037681,Australia,SRR26780067,2,2,C4+C6,2022-05,Sydney,A.D.3.1,2022-05|Sydney,A.D.3.1,2022/5/30,2022-05-30,2022-05,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,4,AU-S04
PRJNA1037681,Australia,SRR26780216,2,2,C4+C6,2022-06,Sydney,A.D.3.1,2022-06|Sydney,A.D.3.1,2022/6/1,2022-06-01,2022-06,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,5,AU-S05
PRJNA1037681,Australia,SRR26779994,2,2,C4+C6,2022-06,Sydney,A.D.3.1,2022-06|Sydney,A.D.3.1,2022/6/2,2022-06-02,2022-06,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,6,AU-S06
PRJNA1037681,Australia,SRR26780219,2,2,C4+C6,2022-06,Sydney,A.D.3.1,2022-06|Sydney,A.D.3.1,2022/6/2,2022-06-02,2022-06,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,7,AU-S07
PRJNA1037681,Australia,SRR26780211,2,2,C4+C6,2022-06,Sydney,A.D.3.1,2022-06|Sydney,A.D.3.1,2022/6/7,2022-06-07,2022-06,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,8,AU-S08
PRJNA1037681,Australia,SRR26780123,2,2,C4+C6,2022-06,Sydney,A.D.3.1,2022-06|Sydney,A.D.3.1,2022/6/19,2022-06-19,2022-06,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,9,AU-S09
PRJNA1037681,Australia,SRR26780126,2,2,C4+C6,2022-06,Sydney,A.D.3.1,2022-06|Sydney,A.D.3.1,2022/6/19,2022-06-19,2022-06,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,10,AU-S10
PRJNA1037681,Australia,SRR26780127,2,2,C4+C6,2022-06,Sydney,A.D.3.1,2022-06|Sydney,A.D.3.1,2022/6/21,2022-06-21,2022-06,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,11,AU-S11
PRJNA1037681,Australia,SRR26779980,2,2,C4+C6,2022-06,Sydney,A.D.3.1,2022-06|Sydney,A.D.3.1,2022/6/25,2022-06-25,2022-06,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,12,AU-S12
PRJNA1037681,Australia,SRR26780034,2,2,C4+C6,2022-06,Sydney,A.D.3.1,2022-06|Sydney,A.D.3.1,2022/6/27,2022-06-27,2022-06,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,13,AU-S13
PRJNA1037681,Australia,SRR26780119,2,2,C4+C6,2022-07,Sydney,A.D.3.1,2022-07|Sydney,A.D.3.1,2022/7/2,2022-07-02,2022-07,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,14,AU-S14
PRJNA1037681,Australia,SRR26780048,2,2,C4+C6,2022-07,Sydney,A.D.3.1,2022-07|Sydney,A.D.3.1,2022/7/8,2022-07-08,2022-07,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,15,AU-S15
PRJNA1037681,Australia,SRR26779974,2,2,C4+C6,2022-07,Sydney,A.D.3.1,2022-07|Sydney,A.D.3.1,2022/7/10,2022-07-10,2022-07,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,16,AU-S16
PRJNA1037681,Australia,SRR26779981,2,2,C4+C6,2022-07,Sydney,A.D.3.1,2022-07|Sydney,A.D.3.1,2022/7/10,2022-07-10,2022-07,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,17,AU-S17
PRJNA1037681,Australia,SRR26779985,2,2,C4+C6,2022-07,Sydney,A.D.3.1,2022-07|Sydney,A.D.3.1,2022/7/17,2022-07-17,2022-07,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,18,AU-S18
PRJNA1037681,Australia,SRR26780205,2,2,C4+C6,2022-07,Sydney,A.D.3.1,2022-07|Sydney,A.D.3.1,2022/7/26,2022-07-26,2022-07,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,19,AU-S19
PRJNA1037681,Australia,SRR26780206,2,2,C4+C6,2022-07,Sydney,A.D.3.1,2022-07|Sydney,A.D.3.1,2022/7/29,2022-07-29,2022-07,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,20,AU-S20
PRJNA1037681,Australia,SRR26780112,2,2,C4+C6,2022-08,Sydney,A.D.3.1,2022-08|Sydney,A.D.3.1,2022/8/3,2022-08-03,2022-08,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,21,AU-S21
PRJNA1037681,Australia,SRR26780031,2,2,C4+C6,2022-08,Sydney,A.D.3.1,2022-08|Sydney,A.D.3.1,2022/8/5,2022-08-05,2022-08,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,22,AU-S22
PRJNA1037681,Australia,SRR26780237,2,2,C4+C6,2022-08,Sydney,A.D.3.1,2022-08|Sydney,A.D.3.1,2022/8/7,2022-08-07,2022-08,A.D.3.1,Australia,NSW,Randwick,Australia: Sydney,Sydney,C4+C6,AU linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,23,AU-S23
PRJNA1130896,United States,SRR29679874,2,2,C18+C21,2023-10,Oregon,A.D.1.5,2023-10|Oregon,A.D.1.5,2023/10/13,2023-10-13,2023-10,A.D.1.5,USA,OR,Portland,"USA: Oregon, Multnomah County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,1,US-S01
PRJNA1130896,United States,SRR29679814,2,2,C18+C21,2023-10,Oregon,A.D.1.5,2023-10|Oregon,A.D.1.5,2023/10/22,2023-10-22,2023-10,A.D.1.5,USA,OR,Portland,"USA: Oregon, Multnomah County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,2,US-S02
PRJNA1130896,United States,SRR29679729,2,2,C18+C21,2023-11,Oregon,A.D.1.5,2023-11|Oregon,A.D.1.5,2023/11/3,2023-11-03,2023-11,A.D.1.5,USA,OR,Portland,"USA: Oregon, Multnomah County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,3,US-S03
PRJNA1130896,United States,SRR29679728,2,2,C18+C21,2023-11,Washington,A.D.1.5,2023-11|Washington,A.D.1.5,2023/11/4,2023-11-04,2023-11,A.D.1.5,USA,OR,Portland,"USA: Washington, Clark County",Washington,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,4,US-S04
PRJNA1130896,United States,SRR29679823,2,2,C18+C21,2023-11,Oregon,A.D.1.5,2023-11|Oregon,A.D.1.5,2023/11/7,2023-11-07,2023-11,A.D.1.5,USA,OR,Portland,"USA: Oregon, Clackamas County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,5,US-S05
PRJNA1130896,United States,SRR29679723,2,2,C18+C21,2023-11,Oregon,A.D.1.5,2023-11|Oregon,A.D.1.5,2023/11/10,2023-11-10,2023-11,A.D.1.5,USA,OR,Portland,"USA: Oregon, Clackamas County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,6,US-S06
PRJNA1130896,United States,SRR29679837,2,2,C18+C21,2023-11,Washington,A.D.1.5,2023-11|Washington,A.D.1.5,2023/11/17,2023-11-17,2023-11,A.D.1.5,USA,OR,Portland,"USA: Washington, Clark County",Washington,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,7,US-S07
PRJNA1130896,United States,SRR29679854,2,2,C18+C21,2023-11,Oregon,A.D.1.5,2023-11|Oregon,A.D.1.5,2023/11/18,2023-11-18,2023-11,A.D.1.5,USA,OR,Portland,"USA: Oregon, Multnomah County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,8,US-S08
PRJNA1130896,United States,SRR29679842,2,2,C18+C21,2023-11,Oregon,A.D.1.5,2023-11|Oregon,A.D.1.5,2023/11/19,2023-11-19,2023-11,A.D.1.5,USA,OR,Portland,"USA: Oregon, Multnomah County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,9,US-S09
PRJNA1130896,United States,SRR29679864,2,2,C18+C21,2023-11,Oregon,A.D.1.5,2023-11|Oregon,A.D.1.5,2023/11/19,2023-11-19,2023-11,A.D.1.5,USA,OR,Portland,"USA: Oregon, Washington County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,10,US-S10
PRJNA1130896,United States,SRR29679851,2,2,C18+C21,2023-11,Oregon,A.D.1.5,2023-11|Oregon,A.D.1.5,2023/11/21,2023-11-21,2023-11,A.D.1.5,USA,OR,Portland,"USA: Oregon, Clackamas County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,11,US-S11
PRJNA1130896,United States,SRR29679716,2,2,C18+C21,2023-11,Oregon,A.D.1.5,2023-11|Oregon,A.D.1.5,2023/11/23,2023-11-23,2023-11,A.D.1.5,USA,OR,Portland,"USA: Oregon, Multnomah County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,12,US-S12
PRJNA1130896,United States,SRR29679852,2,2,C18+C21,2023-11,Oregon,A.D.1.5,2023-11|Oregon,A.D.1.5,2023/11/30,2023-11-30,2023-11,A.D.1.5,USA,OR,Portland,"USA: Oregon, Clackamas County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,13,US-S13
PRJNA1130896,United States,SRR29692831,2,2,C18+C21,2023-12,Oregon,A.D.1.5,2023-12|Oregon,A.D.1.5,2023/12/2,2023-12-02,2023-12,A.D.1.5,USA,OR,Portland,"USA: Oregon, Clackamas County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,14,US-S14
PRJNA1130896,United States,SRR29679738,2,2,C18+C21,2023-12,Oregon,A.D.1.5,2023-12|Oregon,A.D.1.5,2023/12/5,2023-12-05,2023-12,A.D.1.5,USA,OR,Portland,"USA: Oregon, Multnomah County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,15,US-S15
PRJNA1130896,United States,SRR29692875,2,2,C18+C21,2023-12,Washington,A.D.1.5,2023-12|Washington,A.D.1.5,2023/12/11,2023-12-11,2023-12,A.D.1.5,USA,OR,Portland,"USA: Washington, Clark County",Washington,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,16,US-S16
PRJNA1130896,United States,SRR29692998,2,2,C18+C21,2023-12,Oregon,A.D.1.5,2023-12|Oregon,A.D.1.5,2023/12/17,2023-12-17,2023-12,A.D.1.5,USA,OR,Portland,"USA: Oregon, Washington County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,17,US-S17
PRJNA1130896,United States,SRR29692933,2,2,C18+C21,2023-12,Oregon,A.D.1.5,2023-12|Oregon,A.D.1.5,2023/12/23,2023-12-23,2023-12,A.D.1.5,USA,OR,Portland,"USA: Oregon, Washington County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,18,US-S18
PRJNA1130896,United States,SRR29692818,2,2,C18+C21,2023-12,Oregon,A.D.1.5,2023-12|Oregon,A.D.1.5,2023/12/27,2023-12-27,2023-12,A.D.1.5,USA,OR,Portland,"USA: Oregon, Multnomah County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,19,US-S19
PRJNA1130896,United States,SRR29692985,3,2,C18+C21,2023-12,Oregon,A.D.1.5,2023-12|Oregon,A.D.1.5,2023/12/27,2023-12-27,2023-12,A.D.1.5,USA,OR,Portland,"USA: Oregon, Lane County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,20,US-S20
PRJNA1130896,United States,SRR29692939,2,2,C18+C21,2023-12,Oregon,A.D.1.5,2023-12|Oregon,A.D.1.5,2023/12/28,2023-12-28,2023-12,A.D.1.5,USA,OR,Portland,"USA: Oregon, Marion County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,21,US-S21
PRJNA1130896,United States,SRR29692889,2,2,C18+C21,2024-01,Oregon,A.D.1.5,2024-01|Oregon,A.D.1.5,2024/1/2,2024-01-02,2024-01,A.D.1.5,USA,OR,Portland,"USA: Oregon, Washington County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,22,US-S22
PRJNA1130896,United States,SRR29692974,2,2,C18+C21,2024-01,Washington,A.D.1.5,2024-01|Washington,A.D.1.5,2024/1/2,2024-01-02,2024-01,A.D.1.5,USA,OR,Portland,"USA: Washington, Cowlitz County",Washington,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,23,US-S23
PRJNA1130896,United States,SRR29692854,2,2,C18+C21,2024-02,Oregon,A.D.1.5,2024-02|Oregon,A.D.1.5,2024/2/3,2024-02-03,2024-02,A.D.1.5,USA,OR,Portland,"USA: Oregon, Multnomah County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,24,US-S24
PRJNA1130896,United States,SRR29692857,2,2,C18+C21,2024-02,Oregon,A.D.1.5,2024-02|Oregon,A.D.1.5,2024/2/5,2024-02-05,2024-02,A.D.1.5,USA,OR,Portland,"USA: Oregon, Multnomah County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,25,US-S25
PRJNA1130896,United States,SRR29693058,2,2,C18+C21,2024-04,Oregon,A.D.1.5,2024-04|Oregon,A.D.1.5,2024/4/24,2024-04-24,2024-04,A.D.1.5,USA,OR,Portland,"USA: Oregon, Washington County",Oregon,C18+C21,US linked iSNV validation set,most frequent exact cross-branch TreeCluster combo,26,US-S26
